Date:,,Time:,
Area,Feature Type,Feature Tag,Feature ID,Feature #,Presence,Area of Visibility,Orientational Visibility,Domain,Note
university_parking,Point,Broenddaeksel,1034152859,12,,,,,
university_parking,Point,Broenddaeksel,1034152861,13,,,,,
university_parking,Point,Broenddaeksel,1034153061,14,,,,,
university_parking,Point,Broenddaeksel,1103665858,15,,,,,
university_parking,Point,Broenddaeksel,1103665914,16,,,,,
university_parking,Point,Broenddaeksel,1103666027,17,,,,,
university_parking,Point,Mast,1113474623,18,,,,,
university_parking,Point,Mast,1113474640,19,,,,,
university_parking,Point,Mast,1113474651,20,,,,,
university_parking,Point,Mast,1113474817,21,,,,,
university_parking,Point,Mast,1034152897,22,,,,,
university_parking,Point,Mast,1034152900,23,,,,,
university_parking,Point,Mast,1034152901,24,,,,,
university_parking,Point,Mast,1034152902,25,,,,,
university_parking,Point,Mast,1034152903,26,,,,,
university_parking,Point,Mast,1034152905,27,,,,,
university_parking,Point,Mast,1034152906,28,,,,,
university_parking,Point,Mast,1034152907,29,,,,,
university_parking,Point,Mast,1034152908,30,,,,,
university_parking,Point,Mast,1034152909,31,,,,,
university_parking,Point,Mast,1034152910,32,,,,,
university_parking,Point,Mast,1034152911,33,,,,,
university_parking,Point,Mast,1034152912,34,,,,,
university_parking,Point,Mast,1034152913,35,,,,,
university_parking,Point,Mast,1034152914,36,,,,,
university_parking,Point,Mast,1034152915,37,,,,,
university_parking,Point,Mast,1034152916,38,,,,,
university_parking,Point,Mast,1034152917,39,,,,,
university_parking,Point,Mast,1034152918,40,,,,,
university_parking,Point,Mast,1034152919,41,,,,,
university_parking,Point,Mast,1034152920,42,,,,,
university_parking,Point,Mast,1034152921,43,,,,,
university_parking,Point,Mast,1034152922,44,,,,,
university_parking,Point,Mast,1034152923,45,,,,,
university_parking,Point,Mast,1034152924,46,,,,,
university_parking,Point,Mast,1034152925,47,,,,,
university_parking,Point,Mast,1034152926,48,,,,,
university_parking,Point,Mast,1034152952,49,,,,,
university_parking,Point,Mast,1034152953,50,,,,,
university_parking,Point,Mast,1034152954,51,,,,,
university_parking,Point,Mast,1034152955,52,,,,,
university_parking,Point,Mast,1034152975,53,,,,,
university_parking,Point,Mast,1034152976,54,,,,,
university_parking,Point,Mast,1034152977,55,,,,,
university_parking,Point,Mast,1034152988,56,,,,,
university_parking,Point,Mast,1034152989,57,,,,,
university_parking,Point,Mast,1034153008,58,,,,,
university_parking,Point,Mast,1034152928,59,,,,,
university_parking,Point,Mast,1034152930,60,,,,,
university_parking,Point,Mast,1103668986,61,,,,,
university_parking,Point,Mast,1103668991,62,,,,,
university_parking,Point,Mast,1103669242,63,,,,,
university_parking,Point,Mast,1103669248,64,,,,,
university_parking,Point,Mast,1103669265,65,,,,,
university_parking,Point,Mast,1103669300,66,,,,,
university_parking,Point,Mast,1210520552,67,,,,,
university_parking,Point,Mast,1210520553,68,,,,,
university_parking,Point,Mast,1210520554,69,,,,,
university_parking,Point,Mast,1210520555,70,,,,,
university_parking,Point,Nedloebsrist,1034152772,71,,,,,
university_parking,Point,Nedloebsrist,1202730954,72,,,,,
university_parking,Point,Nedloebsrist,1034152744,73,,,,,
university_parking,Point,Nedloebsrist,1034152754,74,,,,,
university_parking,Point,Nedloebsrist,1034152763,75,,,,,
university_parking,Point,Nedloebsrist,1034152764,76,,,,,
university_parking,Point,Nedloebsrist,1034152870,77,,,,,
university_parking,Point,Nedloebsrist,1034152749,78,,,,,
university_parking,Point,Nedloebsrist,1034152774,79,,,,,
university_parking,Point,Nedloebsrist,1034152778,80,,,,,
university_parking,Point,Nedloebsrist,1103669436,81,,,,,
university_parking,Point,Nedloebsrist,1103669698,82,,,,,
university_parking,Point,Nedloebsrist,1103669774,83,,,,,
university_parking,Point,Nedloebsrist,1103669907,84,,,,,
university_parking,Point,Nedloebsrist,1103669971,85,,,,,
university_parking,Point,Nedloebsrist,1103669990,86,,,,,
university_parking,Point,Nedloebsrist,1103670043,87,,,,,
university_parking,Point,Nedloebsrist,1034152777,88,,,,,
university_parking,Point,Nedloebsrist,1202730955,89,,,,,
university_parking,Point,Nedloebsrist,1034152743,90,,,,,
university_parking,Point,Nedloebsrist,1034152748,91,,,,,
university_parking,Point,Nedloebsrist,1034152756,92,,,,,
university_parking,Point,Nedloebsrist,1034152760,93,,,,,
university_parking,Point,Nedloebsrist,1034152761,94,,,,,
university_parking,Point,Nedloebsrist,1034152762,95,,,,,
university_parking,Point,Nedloebsrist,1034152767,96,,,,,
university_parking,Point,Nedloebsrist,1034152769,97,,,,,
university_parking,Point,Nedloebsrist,1034152770,98,,,,,
university_parking,Point,Nedloebsrist,1034152746,99,,,,,
university_parking,Point,Nedloebsrist,1034152780,100,,,,,
university_parking,Point,Nedloebsrist,1202730952,101,,,,,
university_parking,Point,Nedloebsrist,1202730953,102,,,,,
university_parking,Point,Nedloebsrist,1034152745,103,,,,,
university_parking,Point,Nedloebsrist,1034152747,104,,,,,
university_parking,Point,Nedloebsrist,1034152750,105,,,,,
university_parking,Point,Nedloebsrist,1034152751,106,,,,,
university_parking,Point,Nedloebsrist,1034152752,107,,,,,
university_parking,Point,Nedloebsrist,1034152753,108,,,,,
university_parking,Point,Nedloebsrist,1034152755,109,,,,,
university_parking,Point,Nedloebsrist,1034152757,110,,,,,
university_parking,Point,Nedloebsrist,1034152758,111,,,,,
university_parking,Point,Nedloebsrist,1034152759,112,,,,,
university_parking,Point,Nedloebsrist,1034152765,113,,,,,
university_parking,Point,Nedloebsrist,1034152766,114,,,,,
university_parking,Point,Nedloebsrist,1034152768,115,,,,,
university_parking,Point,Nedloebsrist,1034152771,116,,,,,
university_parking,Point,Nedloebsrist,1034152871,117,,,,,
university_parking,Point,Nedloebsrist,1103669600,118,,,,,
university_parking,Point,Nedloebsrist,1103669998,119,,,,,
university_parking,Point,Nedloebsrist,1103670001,120,,,,,
university_parking,Point,Nedloebsrist,1034152773,121,,,,,
university_parking,Point,Nedloebsrist,1034152775,122,,,,,
university_parking,Point,Nedloebsrist,1034152776,123,,,,,
university_parking,Point,Nedloebsrist,1103669749,124,,,,,
university_parking,Point,Nedloebsrist,1103669801,125,,,,,
university_parking,Point,Nedloebsrist,1210521229,126,,,,,
university_parking,Point,Trae,1034135470,127,,,,,
university_parking,Point,Trae,1034135475,128,,,,,
university_parking,Point,Trae,1034135478,129,,,,,
university_parking,Point,Trae,1034135702,130,,,,,
university_parking,Point,Trae,1034135705,131,,,,,
university_parking,Point,Trae,1034135711,132,,,,,
university_parking,Point,Trae,1103670365,133,,,,,
university_parking,Point,Trae,1103670391,134,,,,,
university_parking,Point,Trae,1103670406,135,,,,,
university_parking,Point,Trae,1103670421,136,,,,,
university_parking,Point,Trae,1103670433,137,,,,,
university_parking,Point,Trae,1103670438,138,,,,,
university_parking,Point,Trae,1103670440,139,,,,,
university_parking,Point,Trae,1103670496,140,,,,,
university_parking,Point,Trae,1103670502,141,,,,,
university_parking,Point,Trae,1103670519,142,,,,,
university_parking,Point,Trae,1103670531,143,,,,,
university_parking,Point,Trae,1103670597,144,,,,,
university_parking,Point,Trae,1103670626,145,,,,,
university_parking,Point,Trae,1103670643,146,,,,,
university_parking,Point,Trae,1103670673,147,,,,,
university_parking,Point,Trae,1103670678,148,,,,,
university_parking,Point,Trae,1103670754,149,,,,,
university_parking,Point,Trae,1103670759,150,,,,,
university_parking,Point,Trae,1103670765,151,,,,,
university_parking,Point,Trae,1103670842,152,,,,,
university_parking,Point,Trae,1103670846,153,,,,,
university_parking,Point,Trae,1103670854,154,,,,,
university_parking,Point,Trae,1103670861,155,,,,,
university_parking,Point,Trae,1103670869,156,,,,,
university_parking,Point,Trae,1103670922,157,,,,,
university_parking,Point,Trae,1202734421,158,,,,,
university_parking,Point,Trae,1202734422,159,,,,,
university_parking,Point,Trae,1202734423,160,,,,,
university_parking,Point,Trae,1202734425,161,,,,,
university_parking,Point,Trae,1202734427,162,,,,,
university_parking,Point,Trae,1202734429,163,,,,,
university_parking,Point,Trae,1202734430,164,,,,,
university_parking,Point,Trae,1202734487,165,,,,,
university_parking,Point,Trae,1067406484,166,,,,,
university_parking,Point,Trae,1034135473,167,,,,,
university_parking,Point,Trae,1103670568,168,,,,,
university_parking,Point,Trae,1103670586,169,,,,,
university_parking,Point,Trae,1202734424,170,,,,,
university_parking,Point,Trae,1103670532,171,,,,,
university_parking,Point,Trae,1103670573,172,,,,,
university_parking,Point,Trae,1103670581,173,,,,,
university_parking,Point,Trae,1103670351,174,,,,,
university_parking,Point,Trae,1103670364,175,,,,,
university_parking,Point,Trae,1103670490,176,,,,,
university_parking,Point,Trae,1103670755,177,,,,,
university_parking,Point,Trae,1103670864,178,,,,,
university_parking,Point,Trae,1103670905,179,,,,,
university_parking,Point,Trae,1103670972,180,,,,,
university_parking,Point,Trae,1103670514,181,,,,,
university_parking,Point,Trae,1034135476,182,,,,,
university_parking,Point,Trae,1034135706,183,,,,,
university_parking,Point,Trae,1034135709,184,,,,,
university_parking,Point,Trae,1103670396,185,,,,,
university_parking,Point,Trae,1103670623,186,,,,,
university_parking,Point,Trae,1103670695,187,,,,,
university_parking,Point,Trae,1103670700,188,,,,,
university_parking,Point,Trae,1103670783,189,,,,,
university_parking,Point,Trae,1202734426,190,,,,,
university_parking,Point,Trae,1202734428,191,,,,,
university_parking,Point,Trae,1202734486,192,,,,,
university_parking,Point,Trae,1034135703,193,,,,,
university_parking,Point,Trae,1034135708,194,,,,,
university_parking,Point,Trae,1103670627,195,,,,,
university_parking,Point,Trae,1103670638,196,,,,,
university_parking,Point,Trae,1103670984,197,,,,,
university_parking,Point,Skorsten,1095519963,198,,,,,
university_parking,Point,Skorsten,1095519974,199,,,,,
university_parking,Polygon,Bygning,1034239051,200,,,,,
university_parking,Polygon,Bygning,1034239053,201,,,,,
university_parking,Polygon,Bygning,1095489762,202,,,,,
university_parking,Polygon,Bygning,1210511875,203,,,,,
university_parking,Polygon,Bygning,1034239050,204,,,,,
university_parking,Polygon,Bygning,1071724513,205,,,,,
university_parking,Polygon,Bygning,1095490913,206,,,,,
university_parking,Polygon,Bygning,1034239052,207,,,,,
university_parking,Polygon,Bygning,1071724514,208,,,,,
university_campus,Point,Broenddaeksel,1034153023,1,,,,,
university_campus,Point,Broenddaeksel,1034153024,2,,,,,
university_campus,Point,Broenddaeksel,1034153027,3,,,,,
university_campus,Point,Broenddaeksel,1034153028,4,,,,,
university_campus,Point,Broenddaeksel,1034153018,5,,,,,
university_campus,Point,Broenddaeksel,1034153019,6,,,,,
university_campus,Point,Broenddaeksel,1034152863,7,,,,,
university_campus,Point,Broenddaeksel,1034153020,8,,,,,
university_campus,Point,Broenddaeksel,1034153021,9,,,,,
university_campus,Point,Broenddaeksel,1034153022,10,,,,,
university_campus,Point,Broenddaeksel,1034153025,11,,,,,
university_campus,Point,Broenddaeksel,1034153026,12,,,,,
university_campus,Point,Broenddaeksel,1034153600,13,,,,,
university_campus,Point,Mast,1034152972,14,,,,,
university_campus,Point,Mast,1034152973,15,,,,,
university_campus,Point,Mast,1034153047,16,,,,,
university_campus,Point,Mast,1034153048,17,,,,,
university_campus,Point,Mast,1034153049,18,,,,,
university_campus,Point,Mast,1034153050,19,,,,,
university_campus,Point,Mast,1034153051,20,,,,,
university_campus,Point,Mast,1034153273,21,,,,,
university_campus,Point,Mast,1034153238,22,,,,,
university_campus,Point,Mast,1034153239,23,,,,,
university_campus,Point,Mast,1210520571,24,,,,,
university_campus,Point,Mast,1210520572,25,,,,,
university_campus,Point,Mast,1210520577,26,,,,,
university_campus,Point,Mast,1210520578,27,,,,,
university_campus,Point,Nedloebsrist,1034153274,28,,,,,
university_campus,Point,Nedloebsrist,1034153033,29,,,,,
university_campus,Point,Nedloebsrist,1034153037,30,,,,,
university_campus,Point,Nedloebsrist,1034152866,31,,,,,
university_campus,Point,Nedloebsrist,1034152867,32,,,,,
university_campus,Point,Nedloebsrist,1034153034,33,,,,,
university_campus,Point,Nedloebsrist,1034153035,34,,,,,
university_campus,Point,Nedloebsrist,1034153036,35,,,,,
university_campus,Point,Nedloebsrist,1034153266,36,,,,,
university_campus,Point,Trae,1103670397,37,,,,,
